Order,Property Id,DOF Gross Floor Area,Largest Property Use Type - Gross Floor Area (ft²),Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Weather Normalized Source EUI (kBtu/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Electricity Use - Grid Purchase (kBtu),Weather Normalized Site Electricity (kWh),Total GHG Emissions (Metric Tons CO2e),Direct GHG Emissions (Metric Tons CO2e),Indirect GHG Emissions (Metric Tons CO2e),Property GFA - Self-Reported (ft²),Water Use (All Water Sources) (kgal),Water Intensity (All Water Sources) (gal/ft²),Source EUI (kBtu/ft²),Latitude,Longitude,Community Board,Council District,Census Tract,time_since_first,Borough_Bronx,Borough_Brooklyn,Borough_Manhattan,Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
12949,2817689,93118.0,74575.0,1951,1,100,76.9,80.9,3.4,0.7,109.3,5762699.9,61828.0,1141481.8,319439.7,431.2,325.2,105.9,93118.0,5715.9,61.38,106.3,,,,,,4655983.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8679,4731118,54440.0,54440.0,1926,1,90,83.9,,3.7,0.0,,254353.3,2568.1,709817.4,202539.9,346.7,280.9,65.9,54440.0,604.3,11.1,112.7,40.87888,-73.907444,8.0,11.0,289.0,5460300.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655,3107458,94331.0,94331.0,1929,1,100,44.1,43.4,9.1,0.0,110.4,164280.0,1877.3,3027235.8,862377.5,361.3,80.4,280.9,94331.0,893.4,9.47,112.9,40.747102000000005,-73.994973,5.0,3.0,95.0,12083576.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,2658438,,83131.0,1996,1,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83131.0,975.6,11.74,0.0,,,,,,5276558.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2174,2955751,75799.0,65403.0,1926,1,100,60.2,59.3,17.3,0.0,185.8,9091.0,97.7,4555355.2,1313860.0,423.2,0.5,422.7,75809.0,,,188.8,40.737232,-73.99029,5.0,2.0,52.0,5339208.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8782,2903983,60928.0,60928.0,1970,1,100,69.1,72.3,3.9,0.6,104.0,3338760.7,35816.6,870107.3,240537.6,258.1,177.3,80.7,60928.0,1988.9,32.64,102.4,40.884291999999995,-73.910424,8.0,11.0,297.0,5501745.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1375,4403223,90450.0,101602.0,1985,1,100,86.9,90.8,12.3,0.5,183.3,4718112.7,51309.2,4431573.4,1298819.7,661.9,250.6,411.2,105320.0,3680.9,34.95,179.2,40.736509999999996,-74.00659300000001,2.0,3.0,79.0,5534462.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
841,2430795,993903.0,878120.0,1929,1,100,67.9,68.4,13.1,0.2,165.0,20289867.5,202898.7,43928935.2,12874832.9,5349.6,1273.0,4076.6,984017.0,19091.8,19.4,164.5,40.722726,-74.006534,2.0,1.0,37.0,5251967.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13077,4408033,122606.0,128736.0,1951,1,100,115.0,122.5,4.6,1.1,161.7,12710215.1,137383.2,2097041.5,596536.8,869.7,675.1,194.6,128736.0,6425.8,49.91,154.8,,,,,,5867312.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674,2694097,64414.0,76355.0,1926,1,100,59.1,65.5,4.9,0.5,103.7,3189400.0,37302.0,1324350.7,373531.4,292.3,169.4,122.9,76355.0,273.8,3.59,98.3,40.748952,-73.993623,5.0,3.0,95.0,5007336.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4012,4371555,102986.0,100000.0,1965,1,100,95.9,98.0,20.8,,255.0,,,7230130.8,2075012.1,827.9,0.0,827.9,100000.0,5017.2,50.17,255.5,40.750965,-73.968289,6.0,4.0,90.0,3065283.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,1418514,62200.0,30840.0,2003,1,100,147.9,150.0,28.0,,365.6,,,5910266.3,1687597.8,747.8,0.0,747.8,60274.0,,,367.8,40.765726,-73.95899399999999,8.0,5.0,118.0,4053853.0000000005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7732,5866318,53500.0,62417.0,1927,1,100,66.1,66.1,0.6,0.6,73.8,3996001.0,39960.0,130645.5,38290.0,224.4,212.2,12.1,62417.0,,,73.8,40.871918,-73.902287,8.0,14.0,26702.0,5861548.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14991,4940464,57824.0,60715.0,1928,1,100,70.0,74.9,2.6,0.7,96.9,3693499.8,40162.6,556759.9,155319.3,247.8,196.2,51.7,60715.0,1687.6,27.8,92.7,40.670728000000004,-73.971752,6.0,39.0,165.0,5422224.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7342,4390519,76800.0,66800.0,1931,1,100,119.5,127.9,7.1,1.0,184.8,7281919.1,79709.7,1898121.4,543264.7,562.9,386.8,176.1,76800.0,,,177.2,40.836690000000004,-73.890366,3.0,17.0,155.0,5008738.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1699,2687971,95568.0,79230.0,1926,1,100,69.8,75.8,9.1,0.4,144.4,3684945.3,43260.2,3049730.3,875625.8,478.7,195.7,283.0,96440.0,3257.2,33.78,139.4,40.752237,-73.991489,5.0,3.0,109.0,4033392.0000000005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3018,2655007,687320.0,494905.0,1980,1,100,116.5,123.3,10.8,0.9,206.2,43123266.0,475141.0,20795081.3,5902619.6,4220.3,2290.5,1929.8,548751.0,,,201.5,40.77109,-73.981454,7.0,6.0,149.0,5867312.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7058,4005889,72000.0,72000.0,1924,1,95,98.2,102.9,3.9,0.9,135.8,6084912.1,64516.4,987592.6,279999.1,414.8,323.2,91.6,72000.0,10544.8,146.46,131.8,40.849916,-73.90199799999999,5.0,15.0,381.0,5784225.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2623,5857096,173364.0,173364.0,1998,1,100,90.1,90.9,17.8,0.3,222.3,4841243.9,52281.2,10786809.7,3085185.4,1258.2,257.1,1001.0,173364.0,,,224.7,40.742552,-73.97743100000001,6.0,2.0,70.0,5874153.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12145,5837730,51108.0,59626.0,1931,1,100,80.0,85.8,3.0,0.1,108.3,348080.0,3480.8,630948.5,176079.8,358.3,299.8,58.6,59626.0,4952.9,83.07,103.6,,,,,,5893473.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11407,5705861,53500.0,62417.0,1932,1,100,66.5,71.7,0.8,0.7,81.1,3973300.2,42980.4,179452.3,51320.9,227.7,211.0,16.7,62417.0,3433.3,55.01,75.9,40.611713,-73.95497900000001,14.0,48.0,544.0,5893473.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1377,2804965,79065.0,79065.0,1939,1,100,72.0,75.3,8.4,0.5,138.9,3373730.1,36934.9,2321033.5,663409.4,394.6,179.2,215.4,79065.0,3652.0,46.19,137.0,40.736661,-74.00532199999999,2.0,3.0,77.0,5696168.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032,3284404,402110.0,444427.0,2009,1,100,102.4,105.1,20.8,,263.7,,,31802022.2,9225327.8,3861.9,0.0,3861.9,444427.0,0.0,0.0,261.8,40.723681,-74.005491,2.0,1.0,37.0,5878917.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10610,4393500,85200.0,85200.0,1927,1,100,87.8,93.8,6.3,0.7,143.6,5647079.7,61587.7,1837063.8,538412.5,470.4,299.9,170.5,85200.0,823.9,9.67,137.3,40.647175,-73.96119300000001,14.0,40.0,51002.0,5804768.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11482,2804195,56600.0,56600.0,1931,1,100,74.8,78.2,3.1,0.7,104.4,3608000.1,38191.2,623754.5,177186.3,249.5,191.6,57.9,56600.0,3939.9,69.61,101.5,40.606,-73.952671,15.0,48.0,560.0,5597395.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12444,2893902,122608.0,81966.0,1997,1,100,26.5,26.3,7.7,,82.5,,,2173416.7,630848.4,201.7,0.0,201.7,81966.0,232.0,2.83,83.3,,,,,,4228555.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505,3177655,78415.0,82336.0,1915,1,100,118.2,125.2,9.1,0.9,196.0,7191900.4,77656.9,2542895.6,745280.0,618.0,382.0,236.0,82336.0,,,188.7,40.74937,-73.97699899999999,6.0,4.0,80.0,5616705.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3686,2612523,92949.0,107236.0,1910,1,100,87.6,89.9,12.0,0.0,178.2,556090.2,5560.9,4726485.0,1333709.4,799.0,360.4,438.6,111236.0,,,179.1,40.752417,-73.980448,5.0,4.0,82.0,5616672.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8332,2793878,65106.0,65000.0,1928,1,100,97.7,,,,,5476582.4,,872547.2,,371.9,290.9,81.0,65000.0,5342.2,82.19,130.6,40.846711,-73.82737900000001,10.0,13.0,26602.0,4223418.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5086,2794405,64000.0,57148.0,1963,1,100,62.6,69.2,8.1,,136.7,,,1829696.4,536253.3,324.1,0.0,324.1,66348.0,2872.2,43.29,128.7,40.790973,-73.95314599999999,11.0,8.0,168.0,5867312.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11568,3120710,74834.0,88861.0,1970,1,100,56.3,58.0,3.3,0.4,84.6,3658049.6,38459.5,1061476.6,300795.2,318.4,219.9,98.5,89986.0,3988.7,44.33,83.6,40.590714,-73.968625,15.0,47.0,37401.0,5620200.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11838,2669068,59850.0,59840.0,1964,1,100,110.1,115.7,9.3,0.8,188.0,4682943.3,50181.3,1904722.4,558242.1,425.5,248.7,176.8,59840.0,1303.6,21.78,182.1,40.643021999999995,-73.89843499999999,18.0,46.0,988.0,5347108.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6733,3535756,51500.0,51500.0,1928,1,100,93.9,,,,,4932622.3,,710294.0,,327.9,262.0,65.9,60083.0,,,123.3,40.835107,-73.924992,4.0,16.0,199.0,5884407.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11932,2805996,114772.0,92244.0,2000,1,100,84.7,88.6,6.2,0.7,136.9,5847259.9,62333.2,1967599.5,567441.4,493.2,310.6,182.6,92244.0,4484.2,48.61,133.5,40.577017,-73.958786,13.0,48.0,61002.0,2487391.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5500,4567407,51885.0,58370.0,1920,1,100,118.8,128.4,4.3,0.0,161.0,54773.6,579.3,857332.1,251269.6,529.2,449.6,79.6,58370.0,6073.0,104.04,151.3,40.803744,-73.967574,7.0,6.0,195.0,6631266.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7867,2972807,100875.0,100875.0,1927,1,100,77.8,82.2,3.8,0.7,113.5,6495796.6,69774.9,1351366.6,384713.3,470.4,345.0,125.4,100875.0,9107.5,90.29,109.7,40.86908,-73.884119,7.0,11.0,415.0,4120295.0000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14627,2559046,143441.0,143441.0,1952,1,100,66.4,71.0,0.9,0.7,81.3,9068199.9,97251.2,462053.0,135420.0,524.5,481.7,42.9,143441.0,10960.5,76.41,76.5,,,,,,5441988.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12105,3122760,61320.0,68495.0,1970,1,100,71.8,78.0,3.3,0.7,105.6,4122841.3,45657.9,793143.3,227833.8,292.6,219.0,73.6,68495.0,3432.1,50.11,99.6,,,,,,5620200.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3509,4498819,51450.0,60025.0,1950,1,100,56.2,60.1,3.3,0.5,86.5,2686270.8,29374.8,686978.8,196945.7,206.4,142.7,63.8,60025.0,,,82.9,40.787808,-73.979413,7.0,6.0,171.0,5871285.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6346,4412199,87400.0,87400.0,1939,1,100,63.4,66.0,3.2,0.0,90.0,211921.1,2156.5,1002355.6,279394.4,425.2,332.2,93.0,87400.0,2780.5,31.81,88.5,40.870401,-73.91664399999999,12.0,10.0,307.0,5607069.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10863,4044731,60000.0,62000.0,1991,1,90,100.9,107.6,2.8,1.0,133.2,5657899.9,60679.4,600622.6,176032.4,356.3,300.5,55.7,62000.0,4281.8,69.06,126.2,40.631868,-73.971938,14.0,44.0,480.0,4998736.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7604,4403948,54000.0,54000.0,1941,1,100,85.1,91.1,3.8,0.1,119.6,290985.0,2959.4,713714.9,203615.9,352.4,286.1,66.2,54000.0,0.0,0.0,114.4,40.857807,-73.904549,5.0,14.0,239.0,5549487.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6233,2797990,58750.0,57751.0,1940,1,100,78.3,85.2,3.4,0.7,113.9,3956197.1,43974.6,729570.9,205390.8,277.8,210.1,67.7,59851.0,2537.4,42.4,107.7,40.854313,-73.93626,12.0,10.0,271.0,5778353.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6174,3116937,56814.0,51000.0,1909,1,100,22.7,22.3,6.0,0.0,66.0,105092.8,1065.1,1123356.9,322191.7,109.8,5.6,104.2,54000.0,4417.8,81.81,67.4,40.851329,-73.94008000000001,12.0,10.0,265.0,5008032.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11273,2795246,84000.0,84000.0,1931,1,100,64.0,68.9,3.0,0.6,93.9,4514399.8,49242.8,865724.1,253729.2,320.1,239.8,80.3,84000.0,4893.6,58.26,88.8,40.60819,-73.981697,11.0,44.0,430.0,5429552.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2033,4898531,112608.0,125000.0,1999,1,85,132.7,135.7,18.4,0.7,273.7,8709777.8,91169.8,7882461.6,2300304.0,1194.1,462.6,731.5,125000.0,11328.5,90.63,271.2,,,,,,5599626.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14864,3535483,145000.0,135436.0,1977,1,100,35.3,,,,,,,5181301.0,,480.8,0.0,480.8,146722.0,,,110.9,40.577667,-74.162998,2.0,51.0,27702.0,5884407.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11146,2800723,75000.0,75000.0,1928,1,100,85.7,91.1,4.8,0.7,130.1,5169716.9,55947.0,1260214.9,362262.1,391.5,274.6,116.9,75000.0,,,125.1,40.608674,-73.98682600000001,11.0,44.0,268.0,5586567.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11218,5038303,75800.0,79590.0,1937,1,100,90.3,97.5,2.6,0.9,121.0,6166399.8,67689.0,741605.1,209281.2,416.8,348.0,68.8,79590.0,9973.9,125.32,114.1,,,,,,5441240.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7885,5833809,69166.0,69166.0,1954,1,100,38.1,37.5,10.3,0.0,112.8,157700.0,1577.0,2475883.7,713058.8,238.1,8.4,229.8,69166.0,2400.3,34.7,114.8,40.87148,-73.885203,7.0,11.0,415.0,5619312.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11226,2804209,71500.0,71500.0,1938,1,100,79.0,83.0,2.5,0.7,105.0,5004200.2,53198.2,645100.1,179471.6,325.7,265.8,59.9,71500.0,6131.2,85.75,101.8,40.627468,-73.972297,12.0,44.0,46201.0,5597395.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2190,4969906,57050.0,47200.0,1915,1,100,204.8,206.0,34.1,0.9,459.7,5131499.8,52805.3,6951521.9,2014028.1,917.7,272.6,645.1,59000.0,,,461.3,40.738834999999995,-73.989867,5.0,2.0,52.0,5595216.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9609,2683794,55627.0,55627.0,1891,1,100,72.3,76.8,12.5,0.3,169.5,1654215.9,19035.7,2366502.6,693582.2,307.5,87.9,219.6,55627.0,648.2,11.65,164.8,40.689811999999996,-73.925754,3.0,41.0,387.0,5940087.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7815,4043337,69960.0,81620.0,1929,1,100,96.6,103.1,4.7,0.0,138.4,289321.9,2893.2,1334560.8,383391.0,610.6,486.7,123.8,81620.0,,,132.5,40.883013,-73.89400400000001,8.0,11.0,279.0,5608342.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13638,5053051,75558.0,79336.0,1967,1,100,84.2,83.8,4.1,0.7,117.2,5543300.0,55433.0,1136932.9,324765.3,399.9,294.4,105.5,79336.0,,,118.4,,,,,,5509286.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4726,2386538,364623.0,313271.0,1973,1,100,75.2,78.3,7.5,0.5,136.0,15153497.5,164771.6,8437177.7,2368520.7,1587.8,804.9,783.0,313721.0,12232.1,38.99,135.2,40.782589,-73.95695400000001,8.0,4.0,15002.0,5896197.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
