Order,Property Id,DOF Gross Floor Area,Largest Property Use Type - Gross Floor Area (ft²),Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Use (All Water Sources) (kgal),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Use (All Water Sources) (kgal),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
3493,4561565,191868.0,191868.0,1916,1,100,102.1,106.7,13.4,0.6,17355.6,90.46,40.793440999999994,-73.972657,7.0,183.0,6.33930054237951,9.761670499867687,4.504907764049697,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10958,3788344,51300.0,55250.0,1940,1,100,72.6,77.1,3.6,0.6,,,40.630608,-73.989559,12.0,238.0,5.169915651743512,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9521,4376142,67800.0,68000.0,1927,1,100,68.6,73.1,3.0,0.6,4781.0,70.31,40.671155,-73.924943,8.0,359.0,5.352805551832106,8.472405008626103,4.25291403621107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10947,3108125,57156.0,65500.0,1940,1,100,62.8,,,0.6,35.6,0.54,40.637676,-73.99803299999999,12.0,220.0,5.356114465274254,3.572345637857985,-0.616186139423817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8697,2973521,85117.0,80117.0,1957,1,100,88.8,88.4,5.6,0.7,2336.9,29.17,40.879903000000006,-73.92140500000001,8.0,29301.0,5.6842598081673374,7.7565805437217605,3.37314078387963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6422,2809652,60000.0,42500.0,1920,1,100,65.8,70.2,9.5,0.4,335.0,5.96,40.807517,-73.929123,1.0,19.0,4.584967478670572,5.814130531825066,1.7850704810772584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9335,2715844,163000.0,144595.0,1959,1,100,87.8,93.6,4.5,0.8,6455.7,42.7,40.675474,-73.970647,8.0,159.0,6.358881587578616,8.772718740468608,3.754198920234579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5809,2771917,60165.0,60165.0,1920,1,100,54.2,,3.5,0.1,4320.7,71.81,40.827796,-73.947707,9.0,233.0,5.196284640982885,8.371172705148611,4.2740237421222265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12867,2802318,699956.0,64469.0,1961,1,100,83.5,87.9,4.1,0.7,4557.4,60.21,,,,,5.640842674882327,8.424507564458006,4.097838451476356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13555,2711427,67636.0,97356.0,1952,1,100,41.6,42.7,3.6,0.2,2835.7,29.13,,,,,5.101694025043223,7.950044099263958,3.3717685709713434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14914,4598620,166712.0,134673.0,1961,1,90,95.4,101.4,4.8,0.9,7027.2,52.18,40.579906,-74.10777900000001,2.0,11402.0,6.335763219978659,8.857543612435101,3.9546992797085823,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10717,4411808,98955.0,98955.0,1961,1,100,72.9,72.2,4.2,0.0,3254.8,32.89,40.635875,-73.960515,14.0,518.0,6.056549793763916,8.087886108822502,3.4931686602009657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7545,4406116,53760.0,53760.0,1940,1,100,129.7,135.6,4.8,1.2,7030.9,130.78,40.853339,-73.90162099999999,5.0,381.0,5.771752601095469,8.858069999370098,4.87351652213313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11931,2805990,155271.0,139328.0,2000,1,100,90.9,96.0,6.7,0.7,8015.8,57.53,40.575722,-73.958826,13.0,61002.0,6.212405674866992,8.989169872913587,4.052306550875202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6243,3211708,68108.0,71513.0,1928,1,100,117.4,127.5,3.8,1.1,10235.0,143.12,40.856083,-73.93634899999999,12.0,281.0,5.979138897417345,9.23356849809539,4.963683439200464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8392,4046318,175806.0,175806.0,1929,1,100,108.6,,,,19907.6,113.24,40.853993,-73.864817,11.0,228.0,7.096141740338342,9.898856847351434,4.7295094602436984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12885,4035681,235000.0,235000.0,1964,1,100,57.5,57.5,1.2,0.5,,,,,,,6.526201990920286,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9257,3265327,71543.0,71000.0,1931,1,100,20.7,,,,767.7,10.81,40.673589,-73.99257,6.0,119.0,4.252771798816619,6.6433990318338525,2.3804716316511167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7606,2884723,62100.0,62100.0,1927,1,100,97.6,102.2,4.3,0.9,7180.5,115.63,40.859111,-73.904602,7.0,239.0,5.60248775650462,8.879124297500674,4.75039543814087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5527,2777355,62250.0,59000.0,1966,1,100,78.9,85.5,3.1,0.8,1585.2,26.87,40.808626000000004,-73.965322,9.0,205.0,5.369241704884735,7.36846586131628,3.2910104226273997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1391,2686442,53500.0,53500.0,1900,1,100,64.0,67.4,6.1,0.5,1718.8,32.13,40.735588,-74.00784499999999,2.0,75.0,4.7808027546312495,7.44938165190084,3.4697901731277674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13483,2813295,71798.0,54574.0,1942,1,100,59.1,,,,332.9,6.1,,,,,3.269568939183719,5.807842144580979,1.8082887711792655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2964,3110430,251512.0,276663.0,1981,2,100,25.5,25.5,2.4,0.2,19535.4,70.61,40.765909,-73.99274,4.0,135.0,5.541655625147766,9.879983483348134,4.257171777528256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12050,2786365,75864.0,50000.0,1916,1,100,19.9,,3.4,,,,,,,,3.5263605246161616,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6573,4412473,62976.0,62976.0,1927,1,100,101.6,106.6,6.2,0.9,,,40.830581,-73.91776,4.0,18101.0,5.588371623144873,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1105,2669668,121453.0,123482.0,1896,1,100,84.9,86.1,15.6,0.3,,,40.724694,-73.99741,2.0,49.0,5.37989735354046,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7063,4046950,52800.0,52800.0,1949,1,100,79.7,,4.7,0.7,,,40.840492,-73.90985400000001,4.0,225.0,5.202356975402125,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9278,2804466,54488.0,59690.0,2007,1,100,64.0,63.1,6.6,0.4,2200.4,36.86,40.665151,-73.99022099999999,7.0,141.0,4.855150391255861,7.696394441001303,3.607126952241677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13152,4783717,93000.0,97650.0,1970,1,100,64.5,70.3,4.6,0.5,302.2,3.09,,,,,5.535758222563071,5.711089049838639,1.128171090909654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1959,4045044,55025.0,55025.0,1901,1,100,93.7,102.0,8.4,0.0,1078.7,19.6,40.739005,-73.99144799999999,5.0,54.0,5.578974824062853,6.983511891381384,2.975529566236472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8511,4944221,352360.0,352360.0,1961,1,100,92.0,91.5,5.9,0.0,22809.6,64.73,40.869949,-73.87053,12.0,336.0,7.513545568323831,10.034936778956325,4.170224772557419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7684,4835869,86742.0,91080.0,1930,1,100,78.5,83.1,3.6,0.2,,,40.861218,-73.91007900000001,7.0,257.0,5.989713014069176,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7710,5053052,58464.0,58464.0,1939,1,100,107.6,117.6,3.9,0.1,,,40.869473,-73.899134,8.0,26701.0,6.002157176646725,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12533,5947754,61956.0,61956.0,1936,1,100,72.1,77.4,3.1,0.7,,,,,,,5.304299438225584,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5461,2722016,106704.0,114326.0,1916,1,100,66.9,68.6,3.8,0.0,3399.1,29.73,40.796865999999994,-73.972045,7.0,187.0,6.127087500892697,8.131265969681113,3.3921566370100065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257,4358160,199502.0,199502.0,1904,1,100,75.3,81.6,5.2,0.6,,,40.780401,-73.98592099999999,7.0,159.0,6.413458957167357,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13260,4408042,149558.0,131868.0,1952,1,100,90.9,96.8,3.9,0.8,7469.3,56.64,,,,,6.330255521948153,8.91855656556998,4.036715449385464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4186,4943395,125274.0,170000.0,1927,1,100,63.0,62.7,15.6,0.1,,,40.76658,-73.96878000000001,8.0,122.0,4.4272389774954295,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9935,5861006,104200.0,104200.0,1931,1,100,31.2,34.0,4.5,0.2,,,40.734082,-73.959948,1.0,563.0,4.470495282661489,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12134,2726120,88200.0,97020.0,1932,1,100,73.6,79.0,3.5,0.7,4821.2,49.69,,,,,5.753841674528938,8.480778138714188,3.905803705614229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7787,2750269,101500.0,84630.0,1962,1,100,87.7,93.9,5.3,0.0,4470.4,52.82,40.878823,-73.898542,8.0,279.0,6.076265148800447,8.405233169062642,3.9668899068689862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5738,4414942,113070.0,115000.0,1920,1,100,51.7,53.4,3.2,0.4,5134.0,44.64,40.822531,-73.939134,10.0,232.0,5.486455308663431,8.543640361431086,3.7986303180730556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13501,3288117,52172.0,63063.0,1990,1,100,58.4,59.0,11.6,0.2,4749.7,75.32,,,,,4.182050142641207,8.465836737139407,4.3217457037889515,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4632,2667331,57785.0,41043.0,1956,1,100,93.1,,6.5,0.0,2713.2,66.11,40.769064,-73.952122,8.0,132.0,5.352331954854275,7.905884029071925,4.191320021345486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14246,4412196,91693.0,60000.0,1962,1,100,86.4,90.6,16.2,0.4,697.1,11.62,,,,,4.574710978503383,6.546928872492353,2.4527277514237653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1250,2737847,64218.0,64220.0,1903,1,100,76.8,,6.2,0.6,1752.7,27.29,40.734125,-73.99497,2.0,61.0,5.255931650051599,7.4689127350791304,3.306520334720247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2702,2665710,71615.0,71615.0,1910,1,100,146.7,151.1,10.1,0.5,,,40.759797999999996,-73.98217199999999,5.0,125.0,6.362165662779806,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13394,2812766,106909.0,106909.0,1925,1,100,106.9,,3.1,1.0,6093.6,57.0,,,,,6.310826956162734,8.714994319058578,4.04305126783455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542,2721965,62824.0,70677.0,1964,1,100,60.2,59.8,4.3,0.5,2061.5,29.17,40.749973,-73.99600799999999,4.0,97.0,5.130490255904535,7.631189152146955,3.37314078387963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13631,4979665,76099.0,71791.0,1986,1,95,103.7,110.8,5.6,0.9,5129.2,71.45,,,,,5.7698822763607245,8.542704980584961,4.268997904375876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14737,2951719,92595.0,92595.0,1967,1,100,158.5,162.8,16.5,1.1,12227.7,132.06,40.633371000000004,-74.09235600000001,1.0,75.0,6.206777519307003,9.411459148853043,4.883256364766425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6747,2805376,137282.0,151010.0,1929,1,100,100.8,106.5,4.5,0.9,13751.1,91.06,40.836794,-73.92371800000001,4.0,199.0,6.526934001786732,9.528874099894889,4.511518629906636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6679,2667413,56400.0,55970.0,1940,1,100,106.6,113.2,5.1,0.1,,,40.833765,-73.92099,4.0,197.0,5.918625000931025,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1533,2805261,53937.0,59331.0,1985,1,100,69.7,72.4,7.1,0.5,,,40.745841999999996,-73.999812,4.0,93.0,4.941642422609304,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5925,2658513,218032.0,72969.0,1931,1,100,95.4,103.5,4.2,,,,40.834623,-73.947662,12.0,241.0,6.092214450208125,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10939,2783906,67600.0,91990.0,1930,1,100,62.3,66.4,2.3,0.6,,,40.640863,-74.00179399999999,12.0,108.0,5.582744146279145,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590,5876792,103133.0,103133.0,2013,1,90,74.4,76.6,14.1,0.3,6827.5,66.2,40.755097,-73.991363,4.0,115.0,5.056245805348308,8.82871385334786,4.192680462942962,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12461,2788856,118890.0,63173.0,1959,1,90,124.1,122.8,34.8,0.0,10306.1,85.25,,,,,3.202746442938317,9.240491231926676,4.445588116163626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3530,3238014,236300.0,238000.0,1940,1,100,108.8,114.2,11.3,0.1,25930.8,108.95,40.790706,-73.979784,7.0,175.0,7.0935707250303475,10.163186730351427,4.690889061390629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8363,2802690,74500.0,70000.0,1961,1,100,75.8,82.8,3.3,0.0,24415.2,348.79,40.853296,-73.853714,11.0,250.0,5.7899601708972535,10.102961168147647,5.854470021899069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11769,3111572,84600.0,84600.0,1938,1,100,57.4,,,,4053.7,41.07,40.621644,-73.93889899999999,18.0,738.0,5.6910349018336985,8.307385323287058,3.7152779279684673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4411,2805620,216186.0,226014.0,1930,1,100,79.4,84.1,7.5,0.6,,,40.775353,-73.960707,8.0,140.0,6.4600609366562365,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9539,2823168,86400.0,95040.0,1928,1,100,73.3,79.3,3.3,0.7,5421.8,57.05,40.665997,-73.929213,9.0,349.0,5.740114403903592,8.598183142620623,4.0439280763080845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4156,2633765,50519.0,57000.0,1905,1,100,150.6,,19.2,0.3,60.1,1.05,40.764720000000004,-73.97216,8.0,11401.0,4.42484663185681,4.096009841541162,0.04879016416943204,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8398,3117196,60040.0,50105.0,1964,1,100,75.6,82.6,4.0,0.0,2125.8,36.98,40.855548999999996,-73.855086,11.0,288.0,5.557214087568064,7.661903481099482,3.610377225958979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2828,3527431,112100.0,116443.0,1920,1,90,92.3,,10.6,,1522.4,13.07,40.766481,-73.981809,5.0,137.0,6.184973293292501,7.328043315981939,2.570319527636131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5267,2710777,247156.0,162105.0,1972,1,100,150.8,149.8,9.9,1.1,,,40.801565000000004,-73.93672600000001,11.0,194.0,7.331714969726466,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14881,4043198,146640.0,146640.0,1964,1,100,62.0,65.3,3.8,0.5,3676.7,25.07,40.611256,-74.06050400000001,1.0,6.0,5.938591057500914,8.209770889721478,3.221671912170202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8758,4398327,71091.0,71091.0,1937,1,100,111.7,,7.2,0.9,4874.3,68.56,40.885501,-73.901645,8.0,285.0,5.8188952817567055,8.491731783378365,4.227709274289524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14880,4551149,121176.0,93048.0,1987,1,100,59.3,60.3,6.5,0.4,4395.6,47.24,40.611956,-74.06418199999999,1.0,6.0,5.181783550292085,8.38835931957277,3.8552409913291616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2650,4946268,530000.0,530000.0,1989,1,100,68.5,71.2,7.2,0.0,,,40.745564,-73.971822,6.0,8601.0,4.07753744390572,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
